location,stem,image_path,label_path,source_kind,width,height,smoke,box_count
Heinola,heinola_DJI_0036_frame121,images/Heinola/heinola_DJI_0036_frame121.jpg,labels/Heinola/heinola_DJI_0036_frame121.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame122,images/Heinola/heinola_DJI_0036_frame122.jpg,labels/Heinola/heinola_DJI_0036_frame122.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame123,images/Heinola/heinola_DJI_0036_frame123.jpg,labels/Heinola/heinola_DJI_0036_frame123.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame124,images/Heinola/heinola_DJI_0036_frame124.jpg,labels/Heinola/heinola_DJI_0036_frame124.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame125,images/Heinola/heinola_DJI_0036_frame125.jpg,labels/Heinola/heinola_DJI_0036_frame125.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame126,images/Heinola/heinola_DJI_0036_frame126.jpg,labels/Heinola/heinola_DJI_0036_frame126.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame127,images/Heinola/heinola_DJI_0036_frame127.jpg,labels/Heinola/heinola_DJI_0036_frame127.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame229,images/Heinola/heinola_DJI_0036_frame229.jpg,labels/Heinola/heinola_DJI_0036_frame229.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame230,images/Heinola/heinola_DJI_0036_frame230.jpg,labels/Heinola/heinola_DJI_0036_frame230.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame231,images/Heinola/heinola_DJI_0036_frame231.jpg,labels/Heinola/heinola_DJI_0036_frame231.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame232,images/Heinola/heinola_DJI_0036_frame232.jpg,labels/Heinola/heinola_DJI_0036_frame232.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame233,images/Heinola/heinola_DJI_0036_frame233.jpg,labels/Heinola/heinola_DJI_0036_frame233.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame234,images/Heinola/heinola_DJI_0036_frame234.jpg,labels/Heinola/heinola_DJI_0036_frame234.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame235,images/Heinola/heinola_DJI_0036_frame235.jpg,labels/Heinola/heinola_DJI_0036_frame235.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame236,images/Heinola/heinola_DJI_0036_frame236.jpg,labels/Heinola/heinola_DJI_0036_frame236.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame237,images/Heinola/heinola_DJI_0036_frame237.jpg,labels/Heinola/heinola_DJI_0036_frame237.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame238,images/Heinola/heinola_DJI_0036_frame238.jpg,labels/Heinola/heinola_DJI_0036_frame238.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame239,images/Heinola/heinola_DJI_0036_frame239.jpg,labels/Heinola/heinola_DJI_0036_frame239.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame240,images/Heinola/heinola_DJI_0036_frame240.jpg,labels/Heinola/heinola_DJI_0036_frame240.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame241,images/Heinola/heinola_DJI_0036_frame241.jpg,labels/Heinola/heinola_DJI_0036_frame241.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame242,images/Heinola/heinola_DJI_0036_frame242.jpg,labels/Heinola/heinola_DJI_0036_frame242.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame97,images/Heinola/heinola_DJI_0036_frame97.jpg,labels/Heinola/heinola_DJI_0036_frame97.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame98,images/Heinola/heinola_DJI_0036_frame98.jpg,labels/Heinola/heinola_DJI_0036_frame98.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame99,images/Heinola/heinola_DJI_0036_frame99.jpg,labels/Heinola/heinola_DJI_0036_frame99.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0038_frame36,images/Heinola/heinola_DJI_0038_frame36.jpg,labels/Heinola/heinola_DJI_0038_frame36.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0038_frame37,images/Heinola/heinola_DJI_0038_frame37.jpg,labels/Heinola/heinola_DJI_0038_frame37.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0038_frame38,images/Heinola/heinola_DJI_0038_frame38.jpg,labels/Heinola/heinola_DJI_0038_frame38.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0038_frame39,images/Heinola/heinola_DJI_0038_frame39.jpg,labels/Heinola/heinola_DJI_0038_frame39.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0038_frame40,images/Heinola/heinola_DJI_0038_frame40.jpg,labels/Heinola/heinola_DJI_0038_frame40.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0038_frame41,images/Heinola/heinola_DJI_0038_frame41.jpg,labels/Heinola/heinola_DJI_0038_frame41.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0038_frame42,images/Heinola/heinola_DJI_0038_frame42.jpg,labels/Heinola/heinola_DJI_0038_frame42.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0038_frame43,images/Heinola/heinola_DJI_0038_frame43.jpg,labels/Heinola/heinola_DJI_0038_frame43.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0038_frame44,images/Heinola/heinola_DJI_0038_frame44.jpg,labels/Heinola/heinola_DJI_0038_frame44.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0038_frame45,images/Heinola/heinola_DJI_0038_frame45.jpg,labels/Heinola/heinola_DJI_0038_frame45.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0048_frame217,images/Heinola/heinola_DJI_0048_frame217.jpg,labels/Heinola/heinola_DJI_0048_frame217.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0048_frame218,images/Heinola/heinola_DJI_0048_frame218.jpg,labels/Heinola/heinola_DJI_0048_frame218.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0048_frame219,images/Heinola/heinola_DJI_0048_frame219.jpg,labels/Heinola/heinola_DJI_0048_frame219.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0048_frame220,images/Heinola/heinola_DJI_0048_frame220.jpg,labels/Heinola/heinola_DJI_0048_frame220.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0048_frame221,images/Heinola/heinola_DJI_0048_frame221.jpg,labels/Heinola/heinola_DJI_0048_frame221.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0048_frame222,images/Heinola/heinola_DJI_0048_frame222.jpg,labels/Heinola/heinola_DJI_0048_frame222.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0048_frame223,images/Heinola/heinola_DJI_0048_frame223.jpg,labels/Heinola/heinola_DJI_0048_frame223.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0048_frame224,images/Heinola/heinola_DJI_0048_frame224.jpg,labels/Heinola/heinola_DJI_0048_frame224.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0048_frame225,images/Heinola/heinola_DJI_0048_frame225.jpg,labels/Heinola/heinola_DJI_0048_frame225.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0048_frame226,images/Heinola/heinola_DJI_0048_frame226.jpg,labels/Heinola/heinola_DJI_0048_frame226.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0048_frame227,images/Heinola/heinola_DJI_0048_frame227.jpg,labels/Heinola/heinola_DJI_0048_frame227.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0048_frame228,images/Heinola/heinola_DJI_0048_frame228.jpg,labels/Heinola/heinola_DJI_0048_frame228.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0048_frame229,images/Heinola/heinola_DJI_0048_frame229.jpg,labels/Heinola/heinola_DJI_0048_frame229.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0048_frame230,images/Heinola/heinola_DJI_0048_frame230.jpg,labels/Heinola/heinola_DJI_0048_frame230.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0048_frame231,images/Heinola/heinola_DJI_0048_frame231.jpg,labels/Heinola/heinola_DJI_0048_frame231.txt,location,4096,2160,True,1
Karkkila,karkkila_DJI_0001_frame100,images/Karkkila/karkkila_DJI_0001_frame100.jpg,labels/Karkkila/karkkila_DJI_0001_frame100.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame101,images/Karkkila/karkkila_DJI_0001_frame101.jpg,labels/Karkkila/karkkila_DJI_0001_frame101.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame102,images/Karkkila/karkkila_DJI_0001_frame102.jpg,labels/Karkkila/karkkila_DJI_0001_frame102.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame103,images/Karkkila/karkkila_DJI_0001_frame103.jpg,labels/Karkkila/karkkila_DJI_0001_frame103.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame104,images/Karkkila/karkkila_DJI_0001_frame104.jpg,labels/Karkkila/karkkila_DJI_0001_frame104.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame105,images/Karkkila/karkkila_DJI_0001_frame105.jpg,labels/Karkkila/karkkila_DJI_0001_frame105.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame106,images/Karkkila/karkkila_DJI_0001_frame106.jpg,labels/Karkkila/karkkila_DJI_0001_frame106.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame107,images/Karkkila/karkkila_DJI_0001_frame107.jpg,labels/Karkkila/karkkila_DJI_0001_frame107.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame108,images/Karkkila/karkkila_DJI_0001_frame108.jpg,labels/Karkkila/karkkila_DJI_0001_frame108.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame109,images/Karkkila/karkkila_DJI_0001_frame109.jpg,labels/Karkkila/karkkila_DJI_0001_frame109.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame110,images/Karkkila/karkkila_DJI_0001_frame110.jpg,labels/Karkkila/karkkila_DJI_0001_frame110.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame111,images/Karkkila/karkkila_DJI_0001_frame111.jpg,labels/Karkkila/karkkila_DJI_0001_frame111.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame112,images/Karkkila/karkkila_DJI_0001_frame112.jpg,labels/Karkkila/karkkila_DJI_0001_frame112.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame113,images/Karkkila/karkkila_DJI_0001_frame113.jpg,labels/Karkkila/karkkila_DJI_0001_frame113.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame114,images/Karkkila/karkkila_DJI_0001_frame114.jpg,labels/Karkkila/karkkila_DJI_0001_frame114.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame115,images/Karkkila/karkkila_DJI_0001_frame115.jpg,labels/Karkkila/karkkila_DJI_0001_frame115.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame116,images/Karkkila/karkkila_DJI_0001_frame116.jpg,labels/Karkkila/karkkila_DJI_0001_frame116.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame117,images/Karkkila/karkkila_DJI_0001_frame117.jpg,labels/Karkkila/karkkila_DJI_0001_frame117.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame118,images/Karkkila/karkkila_DJI_0001_frame118.jpg,labels/Karkkila/karkkila_DJI_0001_frame118.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame119,images/Karkkila/karkkila_DJI_0001_frame119.jpg,labels/Karkkila/karkkila_DJI_0001_frame119.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame120,images/Karkkila/karkkila_DJI_0001_frame120.jpg,labels/Karkkila/karkkila_DJI_0001_frame120.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame121,images/Karkkila/karkkila_DJI_0001_frame121.jpg,labels/Karkkila/karkkila_DJI_0001_frame121.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame122,images/Karkkila/karkkila_DJI_0001_frame122.jpg,labels/Karkkila/karkkila_DJI_0001_frame122.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame123,images/Karkkila/karkkila_DJI_0001_frame123.jpg,labels/Karkkila/karkkila_DJI_0001_frame123.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame55,images/Karkkila/karkkila_DJI_0001_frame55.jpg,labels/Karkkila/karkkila_DJI_0001_frame55.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame56,images/Karkkila/karkkila_DJI_0001_frame56.jpg,labels/Karkkila/karkkila_DJI_0001_frame56.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame57,images/Karkkila/karkkila_DJI_0001_frame57.jpg,labels/Karkkila/karkkila_DJI_0001_frame57.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame58,images/Karkkila/karkkila_DJI_0001_frame58.jpg,labels/Karkkila/karkkila_DJI_0001_frame58.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame59,images/Karkkila/karkkila_DJI_0001_frame59.jpg,labels/Karkkila/karkkila_DJI_0001_frame59.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame60,images/Karkkila/karkkila_DJI_0001_frame60.jpg,labels/Karkkila/karkkila_DJI_0001_frame60.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame61,images/Karkkila/karkkila_DJI_0001_frame61.jpg,labels/Karkkila/karkkila_DJI_0001_frame61.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame62,images/Karkkila/karkkila_DJI_0001_frame62.jpg,labels/Karkkila/karkkila_DJI_0001_frame62.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame63,images/Karkkila/karkkila_DJI_0001_frame63.jpg,labels/Karkkila/karkkila_DJI_0001_frame63.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame64,images/Karkkila/karkkila_DJI_0001_frame64.jpg,labels/Karkkila/karkkila_DJI_0001_frame64.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame65,images/Karkkila/karkkila_DJI_0001_frame65.jpg,labels/Karkkila/karkkila_DJI_0001_frame65.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame66,images/Karkkila/karkkila_DJI_0001_frame66.jpg,labels/Karkkila/karkkila_DJI_0001_frame66.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame67,images/Karkkila/karkkila_DJI_0001_frame67.jpg,labels/Karkkila/karkkila_DJI_0001_frame67.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame68,images/Karkkila/karkkila_DJI_0001_frame68.jpg,labels/Karkkila/karkkila_DJI_0001_frame68.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame69,images/Karkkila/karkkila_DJI_0001_frame69.jpg,labels/Karkkila/karkkila_DJI_0001_frame69.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame70,images/Karkkila/karkkila_DJI_0001_frame70.jpg,labels/Karkkila/karkkila_DJI_0001_frame70.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame71,images/Karkkila/karkkila_DJI_0001_frame71.jpg,labels/Karkkila/karkkila_DJI_0001_frame71.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame72,images/Karkkila/karkkila_DJI_0001_frame72.jpg,labels/Karkkila/karkkila_DJI_0001_frame72.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame73,images/Karkkila/karkkila_DJI_0001_frame73.jpg,labels/Karkkila/karkkila_DJI_0001_frame73.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame74,images/Karkkila/karkkila_DJI_0001_frame74.jpg,labels/Karkkila/karkkila_DJI_0001_frame74.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame75,images/Karkkila/karkkila_DJI_0001_frame75.jpg,labels/Karkkila/karkkila_DJI_0001_frame75.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame76,images/Karkkila/karkkila_DJI_0001_frame76.jpg,labels/Karkkila/karkkila_DJI_0001_frame76.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame77,images/Karkkila/karkkila_DJI_0001_frame77.jpg,labels/Karkkila/karkkila_DJI_0001_frame77.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame78,images/Karkkila/karkkila_DJI_0001_frame78.jpg,labels/Karkkila/karkkila_DJI_0001_frame78.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame79,images/Karkkila/karkkila_DJI_0001_frame79.jpg,labels/Karkkila/karkkila_DJI_0001_frame79.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame80,images/Karkkila/karkkila_DJI_0001_frame80.jpg,labels/Karkkila/karkkila_DJI_0001_frame80.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame81,images/Karkkila/karkkila_DJI_0001_frame81.jpg,labels/Karkkila/karkkila_DJI_0001_frame81.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame82,images/Karkkila/karkkila_DJI_0001_frame82.jpg,labels/Karkkila/karkkila_DJI_0001_frame82.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame83,images/Karkkila/karkkila_DJI_0001_frame83.jpg,labels/Karkkila/karkkila_DJI_0001_frame83.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame84,images/Karkkila/karkkila_DJI_0001_frame84.jpg,labels/Karkkila/karkkila_DJI_0001_frame84.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame85,images/Karkkila/karkkila_DJI_0001_frame85.jpg,labels/Karkkila/karkkila_DJI_0001_frame85.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame86,images/Karkkila/karkkila_DJI_0001_frame86.jpg,labels/Karkkila/karkkila_DJI_0001_frame86.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame87,images/Karkkila/karkkila_DJI_0001_frame87.jpg,labels/Karkkila/karkkila_DJI_0001_frame87.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame88,images/Karkkila/karkkila_DJI_0001_frame88.jpg,labels/Karkkila/karkkila_DJI_0001_frame88.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame89,images/Karkkila/karkkila_DJI_0001_frame89.jpg,labels/Karkkila/karkkila_DJI_0001_frame89.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame90,images/Karkkila/karkkila_DJI_0001_frame90.jpg,labels/Karkkila/karkkila_DJI_0001_frame90.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame91,images/Karkkila/karkkila_DJI_0001_frame91.jpg,labels/Karkkila/karkkila_DJI_0001_frame91.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame92,images/Karkkila/karkkila_DJI_0001_frame92.jpg,labels/Karkkila/karkkila_DJI_0001_frame92.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame93,images/Karkkila/karkkila_DJI_0001_frame93.jpg,labels/Karkkila/karkkila_DJI_0001_frame93.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame94,images/Karkkila/karkkila_DJI_0001_frame94.jpg,labels/Karkkila/karkkila_DJI_0001_frame94.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame95,images/Karkkila/karkkila_DJI_0001_frame95.jpg,labels/Karkkila/karkkila_DJI_0001_frame95.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame96,images/Karkkila/karkkila_DJI_0001_frame96.jpg,labels/Karkkila/karkkila_DJI_0001_frame96.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame97,images/Karkkila/karkkila_DJI_0001_frame97.jpg,labels/Karkkila/karkkila_DJI_0001_frame97.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame98,images/Karkkila/karkkila_DJI_0001_frame98.jpg,labels/Karkkila/karkkila_DJI_0001_frame98.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0001_frame99,images/Karkkila/karkkila_DJI_0001_frame99.jpg,labels/Karkkila/karkkila_DJI_0001_frame99.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0002_frame100,images/Karkkila/karkkila_DJI_0002_frame100.jpg,labels/Karkkila/karkkila_DJI_0002_frame100.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0002_frame101,images/Karkkila/karkkila_DJI_0002_frame101.jpg,labels/Karkkila/karkkila_DJI_0002_frame101.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0002_frame102,images/Karkkila/karkkila_DJI_0002_frame102.jpg,labels/Karkkila/karkkila_DJI_0002_frame102.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0002_frame103,images/Karkkila/karkkila_DJI_0002_frame103.jpg,labels/Karkkila/karkkila_DJI_0002_frame103.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0002_frame104,images/Karkkila/karkkila_DJI_0002_frame104.jpg,labels/Karkkila/karkkila_DJI_0002_frame104.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0002_frame105,images/Karkkila/karkkila_DJI_0002_frame105.jpg,labels/Karkkila/karkkila_DJI_0002_frame105.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0002_frame106,images/Karkkila/karkkila_DJI_0002_frame106.jpg,labels/Karkkila/karkkila_DJI_0002_frame106.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0002_frame107,images/Karkkila/karkkila_DJI_0002_frame107.jpg,labels/Karkkila/karkkila_DJI_0002_frame107.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0002_frame108,images/Karkkila/karkkila_DJI_0002_frame108.jpg,labels/Karkkila/karkkila_DJI_0002_frame108.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0002_frame109,images/Karkkila/karkkila_DJI_0002_frame109.jpg,labels/Karkkila/karkkila_DJI_0002_frame109.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0002_frame110,images/Karkkila/karkkila_DJI_0002_frame110.jpg,labels/Karkkila/karkkila_DJI_0002_frame110.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0002_frame111,images/Karkkila/karkkila_DJI_0002_frame111.jpg,labels/Karkkila/karkkila_DJI_0002_frame111.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0002_frame112,images/Karkkila/karkkila_DJI_0002_frame112.jpg,labels/Karkkila/karkkila_DJI_0002_frame112.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0002_frame113,images/Karkkila/karkkila_DJI_0002_frame113.jpg,labels/Karkkila/karkkila_DJI_0002_frame113.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0002_frame114,images/Karkkila/karkkila_DJI_0002_frame114.jpg,labels/Karkkila/karkkila_DJI_0002_frame114.txt,location,3840,2160,True,1
Karkkila,karkkila_DJI_0002_frame115,images/Karkkila/karkkila_DJI_0002_frame115.jpg,labels/Karkkila/karkkila_DJI_0002_frame115.txt,location,3840,2160,True,1
